run,step,task,rows,questions,trajectory_mean_correct_question_weighted,score_question_weighted,answer_decision_question_weighted,compress_quality_question_weighted,outcome_question_weighted,timing_question_weighted,format_question_weighted,silent_quality_question_weighted,recall_answer_question_weighted,trajectory_all_correct_question_weighted,outcome_gate_question_weighted,per_chunk_action_avg_question_weighted,recall_align_rate_question_weighted,recall_runtime_ok_rate_question_weighted,recall_call_count_question_weighted,post_recall_answer_rate_question_weighted,post_recall_outcome_mean_question_weighted,compress_align_rate_question_weighted,action_space_question_weighted,n_answered_question_weighted,n_questions_question_weighted,n_questions_total_question_weighted,n_questions_excluded_future_question_weighted,recall_support_request_hit_rate_question_weighted,recall_support_returned_hit_rate_question_weighted
gspo_main,10,ACR,2,14,0.7755102040816327,1.335653937847805,1.0,0.31162313852785056,0.7755102040816327,1.0,1.0,0.0,0.05612244897959184,0.21428571428571427,0.7755102040816327,0.1,0.2619047619047619,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.0,9.285714285714286,9.285714285714286,10.071428571428571,0.7857142857142857,,
gspo_main,10,ASI,6,74,0.7625396294126945,1.2570461909359074,0.7238352903987579,0.4225994401789282,0.7625396294126945,0.7238352903987579,0.9987387387387388,-0.08284941288037265,0.0450171533762865,0.0945945945945946,0.7625396294126945,0.0993769272628333,0.2702702702702703,0.40540540540540543,0.8108108108108109,0.40540540540540543,0.40540540540540543,0.9324324324324325,-0.0012285012285012285,14.027027027027026,14.027027027027026,14.216216216216216,0.1891891891891892,,
gspo_main,10,ATR,2,10,0.7,1.218614066311558,1.0,0.4660839234293313,0.7,1.0,1.0,0.0,0.0,0.5,0.7,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,5.0,0.0,,
gspo_main,10,CRR,6,88,0.8288644963567564,1.3547612330982277,0.7826500297088532,0.41270330040964454,0.8288644963567564,0.7826500297088532,0.999000999000999,-0.06520499108734402,0.041176470588235294,0.0,0.8288644963567564,0.09902090531884798,0.2424242424242424,0.45454545454545453,0.8181818181818182,0.45454545454545453,0.3939393939393939,1.0,-0.0009775171065493646,15.272727272727273,15.272727272727273,15.363636363636363,0.09090909090909091,,
gspo_main,10,EPM,7,76,0.7709725869698169,1.2294917819524849,0.7072903550742886,0.39341023981889944,0.7709725869698169,0.7072903550742886,1.0,-0.08781289347771341,0.05918354498686909,0.08552631578947369,0.7709725869698169,0.09954265064068624,0.5350877192982456,0.7763157894736842,0.9210526315789473,0.7763157894736842,0.7039473684210527,1.0,0.0,11.526315789473685,11.526315789473685,12.06578947368421,0.5394736842105263,,
gspo_main,10,FPD,2,32,0.7647058823529411,1.324947209850793,1.0,0.31818046938450695,0.7647058823529411,1.0,0.9963503649635037,0.0,0.058823529411764705,0.0,0.7647058823529411,0.09941406250000001,0.5833333333333333,1.0,2.0,1.0,0.5,1.0,-0.0035460992907801418,16.0,16.0,16.0,0.0,,
gspo_main,10,OCR,4,45,0.734640522875817,1.251337406386675,0.8535947712418301,0.5787863202280377,0.734640522875817,0.8535947712418301,1.0,-0.04392156862745098,0.044444444444444446,0.13333333333333333,0.734640522875817,0.1,0.21333333333333332,0.35555555555555557,1.0666666666666667,0.35555555555555557,0.23703703703703702,1.0,0.0,12.644444444444444,12.644444444444444,13.28888888888889,0.6444444444444445,,
gspo_main,10,OJR,8,84,0.7597845910539409,1.2441621656893236,0.7639969679443362,0.3818929177829726,0.7597845910539409,0.7639969679443362,1.0,-0.0690151953309848,0.05581260844418739,0.15476190476190477,0.7597845910539409,0.09941167854701688,0.3591269841269841,0.5952380952380952,0.6785714285714286,0.5952380952380952,0.5952380952380952,0.9642857142857143,0.0,12.619047619047619,12.619047619047619,12.75,0.13095238095238096,,
gspo_main,10,REC,19,253,0.6474517698853531,1.003055691239602,0.6350099106912088,0.37834222485544117,0.6474517698853531,0.6350099106912088,1.0,-0.10949702679263737,0.04223734566983995,0.0,0.6474517698853531,0.0989712119724918,0.38471673254281946,0.758893280632411,1.1818181818181819,0.758893280632411,0.5454545454545454,1.0,0.0,14.446640316205533,14.446640316205533,14.660079051383399,0.2134387351778656,,
gspo_main,10,SSR,2,20,0.85,1.462197093730793,1.0,0.29408416659349773,0.85,1.0,1.0,0.0,0.05,0.0,0.85,0.1,0.13333333333333333,0.8,0.8,0.8,0.8,0.8,0.0,13.6,13.6,13.6,0.0,,
gspo_main,10,STU,6,67,0.8276265730172666,1.444315815078064,1.0,0.38737200242492914,0.8276265730172666,1.0,1.0,0.0,0.05716515461906155,0.23880597014925373,0.8276265730172666,0.09977611940298507,0.47761194029850745,0.7164179104477612,1.1940298507462686,0.7164179104477612,0.5970149253731343,1.0,0.0,13.26865671641791,13.26865671641791,13.373134328358208,0.1044776119402985,,
gspo_main,20,ACR,2,25,0.7,1.1937082444966582,1.0,0.3560172836385192,0.7,1.0,1.0,0.0,0.0,0.0,0.7,0.09927272727272728,0.16,0.64,0.64,0.64,0.0,1.0,0.0,13.48,13.48,14.2,0.72,0.64,0.0
gspo_main,20,ASI,5,49,0.7947178871548619,1.3198674694514998,0.865546218487395,0.25783389066508183,0.7947178871548619,0.865546218487395,0.9977165691451405,-0.040336134453781515,0.07322929171668667,0.0,0.7947178871548619,0.09901098901098902,0.6530612244897959,0.8163265306122449,1.3877551020408163,0.8163265306122449,0.7210884353741496,0.8163265306122449,-0.0022212966819380813,12.10204081632653,12.10204081632653,12.387755102040817,0.2857142857142857,0.7210884353741496,0.32653061224489793
gspo_main,20,ATR,2,10,0.9,1.4400000000000002,1.0,0.0,0.9,1.0,1.0,0.0,0.0,0.6,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,5.2,5.2,0.0,0.0,0.0
gspo_main,20,CRR,4,49,0.7999781730874168,1.3106159817531857,0.7869447779111645,0.4537157600464601,0.7999781730874168,0.7869447779111645,1.0,-0.06391656662665066,0.03545918367346939,0.30612244897959184,0.7999781730874168,0.1,0.15646258503401358,0.46938775510204084,0.46938775510204084,0.46938775510204084,0.46938775510204084,1.0,0.0,13.16326530612245,13.16326530612245,13.83673469387755,0.673469387755102,0.46938775510204084,0.0
gspo_main,20,EPM,6,95,0.7488544891640867,1.3052131575066677,0.9128947368421052,0.5365535017112032,0.7488544891640867,0.9128947368421052,0.9990375939849625,-0.02613157894736842,0.03806501547987616,0.3263157894736842,0.7488544891640867,0.09933290903010754,0.41403508771929826,0.6631578947368421,1.1578947368421053,0.6631578947368421,0.3263157894736842,1.0,-0.0009356725146198831,15.842105263157896,15.842105263157896,16.0,0.15789473684210525,0.5789473684210527,0.07894736842105263
gspo_main,20,FPD,1,8,0.875,1.4873880851861,1.0,0.33290699118514394,0.875,1.0,1.0,0.0,0.0,0.0,0.875,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,8.0,9.0,1.0,0.0,0.0
gspo_main,20,OCR,4,38,0.6868740677604943,1.1890999133690545,1.0,0.373844572437479,0.6868740677604943,1.0,1.0,0.0,0.024291497975708502,0.0,0.6868740677604943,0.09904711139669374,0.23684210526315788,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.3157894736842105,0.868421052631579,0.0,11.842105263157896,11.842105263157896,11.973684210526315,0.13157894736842105,0.4473684210526316,0.13157894736842105
