chain,run,step,metric,value,status,estimation_method,source_path
gdpo_preferred,gdpo_main,10,trajectory_mean_correct_question_weighted,0.787479,mixed_observed_estimated,recall_support_request_hit_rate_mean:nearest_observed_same_run_step_20; recall_support_returned_hit_rate_mean:nearest_observed_same_run_step_20,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/10.jsonl
gdpo_preferred,gdpo_main,10,score_question_weighted,1.304568,mixed_observed_estimated,recall_support_request_hit_rate_mean:nearest_observed_same_run_step_20; recall_support_returned_hit_rate_mean:nearest_observed_same_run_step_20,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/10.jsonl
gdpo_preferred,gdpo_main,10,outcome_question_weighted,0.787479,mixed_observed_estimated,recall_support_request_hit_rate_mean:nearest_observed_same_run_step_20; recall_support_returned_hit_rate_mean:nearest_observed_same_run_step_20,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/10.jsonl
gdpo_preferred,gdpo_main,10,trajectory_all_correct_mean,0.359375,mixed_observed_estimated,recall_support_request_hit_rate_mean:nearest_observed_same_run_step_20; recall_support_returned_hit_rate_mean:nearest_observed_same_run_step_20,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/10.jsonl
gdpo_preferred,gdpo_main,10,recall_call_count_mean,0.843750,mixed_observed_estimated,recall_support_request_hit_rate_mean:nearest_observed_same_run_step_20; recall_support_returned_hit_rate_mean:nearest_observed_same_run_step_20,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/10.jsonl
gdpo_preferred,gdpo_main,10,recall_support_request_hit_rate_mean,0.380208,mixed_observed_estimated,recall_support_request_hit_rate_mean:nearest_observed_same_run_step_20; recall_support_returned_hit_rate_mean:nearest_observed_same_run_step_20,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/10.jsonl
gdpo_preferred,gdpo_main,10,recall_support_returned_hit_rate_mean,0.140625,mixed_observed_estimated,recall_support_request_hit_rate_mean:nearest_observed_same_run_step_20; recall_support_returned_hit_rate_mean:nearest_observed_same_run_step_20,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/10.jsonl
gdpo_preferred,gdpo_main,10,post_recall_outcome_mean_mean,0.395833,mixed_observed_estimated,recall_support_request_hit_rate_mean:nearest_observed_same_run_step_20; recall_support_returned_hit_rate_mean:nearest_observed_same_run_step_20,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/10.jsonl
gdpo_preferred,gdpo_main,10,recall_align_rate_mean,0.318229,mixed_observed_estimated,recall_support_request_hit_rate_mean:nearest_observed_same_run_step_20; recall_support_returned_hit_rate_mean:nearest_observed_same_run_step_20,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/10.jsonl
gdpo_preferred,gdpo_main,10,recall_runtime_ok_rate_mean,0.500000,mixed_observed_estimated,recall_support_request_hit_rate_mean:nearest_observed_same_run_step_20; recall_support_returned_hit_rate_mean:nearest_observed_same_run_step_20,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/10.jsonl
gdpo_preferred,gdpo_main,10,compress_quality_mean,0.353022,mixed_observed_estimated,recall_support_request_hit_rate_mean:nearest_observed_same_run_step_20; recall_support_returned_hit_rate_mean:nearest_observed_same_run_step_20,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/10.jsonl
gdpo_preferred,gdpo_main,10,compress_quality_question_weighted,0.398696,mixed_observed_estimated,recall_support_request_hit_rate_mean:nearest_observed_same_run_step_20; recall_support_returned_hit_rate_mean:nearest_observed_same_run_step_20,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/10.jsonl
gdpo_preferred,gdpo_main,20,trajectory_mean_correct_question_weighted,0.741068,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/20.jsonl
gdpo_preferred,gdpo_main,20,score_question_weighted,1.289377,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/20.jsonl
gdpo_preferred,gdpo_main,20,outcome_question_weighted,0.741068,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/20.jsonl
gdpo_preferred,gdpo_main,20,trajectory_all_correct_mean,0.148438,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/20.jsonl
gdpo_preferred,gdpo_main,20,recall_call_count_mean,0.906250,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/20.jsonl
gdpo_preferred,gdpo_main,20,recall_support_request_hit_rate_mean,0.380208,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/20.jsonl
gdpo_preferred,gdpo_main,20,recall_support_returned_hit_rate_mean,0.140625,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/20.jsonl
gdpo_preferred,gdpo_main,20,post_recall_outcome_mean_mean,0.500000,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/20.jsonl
gdpo_preferred,gdpo_main,20,recall_align_rate_mean,0.479167,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/20.jsonl
gdpo_preferred,gdpo_main,20,recall_runtime_ok_rate_mean,0.593750,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/20.jsonl
gdpo_preferred,gdpo_main,20,compress_quality_mean,0.525337,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/20.jsonl
gdpo_preferred,gdpo_main,20,compress_quality_question_weighted,0.549744,observed,,output/rl_b1_10_ckpt500_traj_gdpo_g8_b8_slots8_e2_eval10_save10_wandb_20260519/validation/generations/20.jsonl
