run,step,category,rows,questions,trajectory_mean_correct_question_weighted,score_question_weighted,answer_decision_question_weighted,compress_quality_question_weighted,outcome_question_weighted,timing_question_weighted,format_question_weighted,silent_quality_question_weighted,recall_answer_question_weighted,trajectory_all_correct_question_weighted,outcome_gate_question_weighted,per_chunk_action_avg_question_weighted,recall_align_rate_question_weighted,recall_runtime_ok_rate_question_weighted,recall_call_count_question_weighted,post_recall_answer_rate_question_weighted,post_recall_outcome_mean_question_weighted,compress_align_rate_question_weighted,action_space_question_weighted,n_answered_question_weighted,n_questions_question_weighted,n_questions_total_question_weighted,n_questions_excluded_future_question_weighted,recall_support_request_hit_rate_question_weighted,recall_support_returned_hit_rate_question_weighted
gspo_main,10,Causal & Intent Reasoning,6,74,0.7625396294126945,1.2570461909359074,0.7238352903987579,0.4225994401789282,0.7625396294126945,0.7238352903987579,0.9987387387387388,-0.08284941288037265,0.0450171533762865,0.0945945945945946,0.7625396294126945,0.0993769272628333,0.2702702702702703,0.40540540540540543,0.8108108108108109,0.40540540540540543,0.40540540540540543,0.9324324324324325,-0.0012285012285012285,14.027027027027026,14.027027027027026,14.216216216216216,0.1891891891891892,,
gspo_main,10,Current Perception,19,203,0.7694032139273029,1.2974411049823615,0.8698892118877173,0.42405148846935553,0.7694032139273029,0.8698892118877173,1.0,-0.03829432017752718,0.04583270322415345,0.15270935960591134,0.7694032139273029,0.09968266501452916,0.34860426929392446,0.5812807881773399,0.896551724137931,0.5812807881773399,0.5155993431855501,0.9704433497536946,0.0,12.80295566502463,12.80295566502463,13.088669950738916,0.2857142857142857,,
gspo_main,10,Memory & Tracking,3,17,0.8235294117647058,1.4761009586528995,1.0,0.41290733417092285,0.8235294117647058,1.0,1.0,0.0,0.11764705882352941,0.7058823529411765,0.8235294117647058,0.1,0.2745098039215686,0.4117647058823529,0.8235294117647058,0.4117647058823529,0.4117647058823529,1.0,0.0,5.823529411764706,5.823529411764706,5.823529411764706,0.0,,
gspo_main,10,Streaming Agent Actions,19,253,0.6474517698853531,1.003055691239602,0.6350099106912088,0.37834222485544117,0.6474517698853531,0.6350099106912088,1.0,-0.10949702679263737,0.04223734566983995,0.0,0.6474517698853531,0.0989712119724918,0.38471673254281946,0.758893280632411,1.1818181818181819,0.758893280632411,0.5454545454545454,1.0,0.0,14.446640316205533,14.446640316205533,14.660079051383399,0.2134387351778656,,
gspo_main,10,Temporal Understanding,17,216,0.8009471320573832,1.3162158172725655,0.8084595814815975,0.38092836580768175,0.8009471320573832,0.8084595814815975,0.999052312920926,-0.057462125555520806,0.050943665610848274,0.03009259259259259,0.8009471320573832,0.09935338479977213,0.38580246913580246,0.6805555555555556,1.0277777777777777,0.6805555555555556,0.5563271604938271,0.9814814814814815,-0.0009235957531542066,13.907407407407407,13.907407407407407,14.13425925925926,0.22685185185185186,,
gspo_main,20,Causal & Intent Reasoning,5,49,0.7947178871548619,1.3198674694514998,0.865546218487395,0.25783389066508183,0.7947178871548619,0.865546218487395,0.9977165691451405,-0.040336134453781515,0.07322929171668667,0.0,0.7947178871548619,0.09901098901098902,0.6530612244897959,0.8163265306122449,1.3877551020408163,0.8163265306122449,0.7210884353741496,0.8163265306122449,-0.0022212966819380813,12.10204081632653,12.10204081632653,12.387755102040817,0.2857142857142857,0.7210884353741496,0.32653061224489793
gspo_main,20,Current Perception,20,226,0.7530312482297469,1.2781264458653276,0.9377416498707494,0.33456168888053195,0.7530312482297469,0.9377416498707494,0.9995117485505035,-0.018677505038775206,0.045148760661514444,0.0,0.7530312482297469,0.0994568921889158,0.3023598820058997,0.5221238938053098,0.7831858407079646,0.5221238938053098,0.41150442477876104,0.9336283185840708,-0.00047514402803349766,13.672566371681416,13.672566371681416,13.774336283185841,0.10176991150442478,0.4690265486725664,0.07005899705014748
gspo_main,20,Memory & Tracking,5,49,0.8451380552220887,1.4671324984091585,1.0,0.2576000274641649,0.8451380552220887,1.0,1.0,0.0,0.09723889555822329,0.2653061224489796,0.8451380552220887,0.09813152966660914,0.3414965986394558,0.7959183673469388,1.7755102040816326,0.7959183673469388,0.6870748299319728,0.7959183673469388,0.0,12.510204081632653,12.510204081632653,12.510204081632653,0.0,0.6326530612244898,0.0
gspo_main,20,Streaming Agent Actions,20,304,0.7632872614650661,1.2029835071972683,0.6061238622872971,0.42968703737717256,0.7632872614650661,0.6061238622872971,1.0,-0.11816284131381084,0.0378365389900189,0.03618421052631579,0.7632872614650661,0.09937523730747544,0.356359649122807,0.6414473684210527,0.8947368421052632,0.6414473684210527,0.5707236842105263,1.0,0.0,15.381578947368421,15.381578947368421,15.546052631578947,0.16447368421052633,0.43585526315789475,0.08881578947368421
gspo_main,20,Temporal Understanding,14,200,0.7857005347593582,1.3575211044295223,0.9064264705882352,0.4578702517045922,0.7857005347593582,0.9064264705882352,0.9989413533834586,-0.02807205882352941,0.0658860294117647,0.31,0.7857005347593582,0.09959489649518344,0.3496666666666667,0.59,1.305,0.59,0.43,1.0,-0.00044444444444444447,14.91,14.91,15.19,0.28,0.49133333333333334,0.08016666666666666
